Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.333396014,0.018096787,0.530546624,0.629931973,0,0,0,0,0.351979887,1,0,0.027617477,0,0.049800797,1,0,0,0,0,0.713527851,0.35186722,0,0,0.2,0.003058104,0,0.529411765,0.962765957,0.027617477,0.003067485,0,0.585974007,0.558022968,0.42428417,0.418915488,0.500327264,0.587391542,0.85743844,0.805220165,0.611078838,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.333396014,0.018096787,0.530546624,0.629931973,0,0,0,0,0.351979887,1,0,0.027617477,0,0.049800797,1,0,0,0,0,0.713527851,0.35186722,0,0,0.2,0.003058104,0,0.529411765,0.962765957,0.027617477,0.003067485,0,0.565811075,0.565432469,0.424754181,0.448767229,0.487880895,0.593089769,0.851285457,0.79053084,0.584575533,6,Idle
0.857142857,0,0,0.8,0,0,0.130952381,0.416666667,0,0,0,0.985714286,0.863636364,0,0,1,1,0.333019932,0.018096787,0.524115756,0.620408163,0,0,0,0,0.351351351,1,0,0.036685903,0,0.049800797,1,0,0,0,0,0.705570292,0.35186722,0,0,0.2,0.003058104,0,0.588235296,0.957446809,0.036685903,0.003067485,0,0.557310874,0.565432469,0.423820765,0.471358414,0.413567184,0.575961988,0.857122705,0.750001233,0.46081566,6,Idle
0.857142857,0,0,0.8,0,0,0.130952381,0.416666667,0,0,0,0.985714286,0.863636364,0,0,1,1,0.333019932,0.018096787,0.524115756,0.620408163,0,0,0,0,0.351351351,1,0,0.036685903,0,0.049800797,1,0,0,0,0,0.705570292,0.35186722,0,0,0.2,0.003058104,0,0.588235296,0.957446809,0.036685903,0.003067485,0,0.576424673,0.562965569,0.419126723,0.429403999,0.518742212,0.586343626,0.851418568,0.816661464,0.641596523,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.328694998,0.018096787,0.525723473,0.628571429,0,0,0,0,0.348208674,1,0,0.027205276,0,0.049800797,1,0,0,0,0,0.724137931,0.348547718,0,0,0.2,0.003058104,0,0.588235296,0.962765957,0.027205276,0.003067485,0,0.548825978,0.571294697,0.417723219,0.428328264,0.560884637,0.636351724,0.839079148,0.848424226,0.704575876,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.328694998,0.018096787,0.525723473,0.628571429,0,0,0,0,0.348208674,1,0,0.027205276,0,0.049800797,1,0,0,0,0,0.724137931,0.348547718,0,0,0.2,0.003058104,0,0.588235296,0.962765957,0.027205276,0.003067485,0,0.604023368,0.571913596,0.421006997,0.413357087,0.527039791,0.631603065,0.847673482,0.822314744,0.652137633,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.332079729,0.018096787,0.52733119,0.627210884,0,0,0,0,0.350722816,1,0,0.030296785,0,0.049800797,1,0,0,0,0,0.74270557,0.351037344,0,0,0.2,0.003058104,0,0.705882347,0.946808511,0.030296785,0.003067485,0,0.606152245,0.575308923,0.426627773,0.450381394,0.464807945,0.615490372,0.849305242,0.76937281,0.546691458,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.328318917,0.018096787,0.525723473,0.628571429,0,0,0,0,0.347580138,1,0,0.026586974,0,0.049800797,1,0,0,0,0,0.716180371,0.347717842,0,0,0.2,0.003058104,0,0.705882347,0.962765957,0.026586974,0.003067485,0,0.595538473,0.55154179,0.425224269,0.457283621,0.439551309,0.592533187,0.854866773,0.757397591,0.503992413,6,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.985714286,0.863636364,0,0,1,1,0.328318917,0.018096787,0.525723473,0.628571429,0,0,0,0,0.347580138,1,0,0.026586974,0,0.049800797,1,0,0,0,0,0.716180371,0.347717842,0,0,0.2,0.003058104,0,0.705882347,0.962765957,0.026586974,0.003067485,0,0.616765843,0.556480042,0.421006997,0.402778714,0.521726349,0.575274228,0.858976485,0.815904173,0.643371644,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.329071079,0.018096787,0.52733119,0.631292517,0,0,0,0,0.348208674,1,0,0.025350371,0,0.047808765,1,0,0,0.025,0,0.851458886,0.348547718,0,0,0.2,0.003058104,0,0.529411765,0.941489362,0.025350371,0.003067485,0,0.590231587,0.554632041,0.423820765,0.379381758,0.51190022,0.569706906,0.873574904,0.811801554,0.627398217,6,Idle
0.857142857,0,0,0.8,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.329071079,0.018096787,0.52733119,0.631292517,0,0,0,0,0.348208674,1,0,0.025350371,0,0.047808765,1,0,0,0.025,0,0.851458886,0.348547718,0,0,0.2,0.003058104,0,0.529411765,0.941489362,0.025350371,0.003067485,0,0.574295797,0.572223071,0.42428417,0.462483319,0.50898874,0.571475274,0.854873682,0.809278931,0.623568818,6,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32625047,0.018096787,0.520900322,0.624489796,0,0,0,0,0.346323067,1,0,0.030296785,0,0.047808765,1,0,0,0.025,0,0.809018568,0.346058091,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.030296785,0.003067485,0,0.571117787,0.573147047,0.422880589,0.411474457,0.557172706,0.615719762,0.843923477,0.837969754,0.69389465,7,Idle
0.857142857,0,0,0.8,0,0,0.142857143,0.458333333,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32625047,0.018096787,0.520900322,0.624489796,0,0,0,0,0.346323067,1,0,0.030296785,0,0.047808765,1,0,0,0.025,0,0.809018568,0.346058091,0,0,0.2,0.003058104,0,0.647058826,0.95212766,0.030296785,0.003067485,0,0.54776154,0.553084716,0.423820765,0.482294742,0.52267242,0.606975724,0.843113435,0.830827237,0.660282907,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.330387364,0.018096787,0.52733119,0.632653061,0,0,0,0,0.349465745,1,0,0.027617477,0,0.047808765,1,0,0,0.025,0,0.75596817,0.349377593,0,0,0.2,0.003058104,0,0.705882347,0.95212766,0.027617477,0.003067485,0,0.600845359,0.554013141,0.42194049,0.491080348,0.464807945,0.576944521,0.851649448,0.746916073,0.509554616,7,Idle
0.857142857,0,0,0.8,0,0,0.190476191,0.625,0,0,0,0.99047619,0.909090909,0,0,1,1,0.327378714,0.018096787,0.535369775,0.644897959,0,0,0,0,0.346951603,1,0,0.014014839,0,0.047808765,1,0,0,0.025,0,0.734748011,0.346887967,0,0,0.2,0.003058104,0,0.705882347,0.946808511,0.014014839,0.003067485,0,0.616765843,0.555246592,0.420536986,0.484715426,0.479001445,0.58025214,0.846474046,0.764972014,0.545662818,7,Idle
0.857142857,0,0,0.8,0,0,0.190476191,0.625,0,0,0,0.99047619,0.909090909,0,0,1,1,0.327378714,0.018096787,0.535369775,0.644897959,0,0,0,0,0.346951603,1,0,0.014014839,0,0.047808765,1,0,0,0.025,0,0.734748011,0.346887967,0,0,0.2,0.003058104,0,0.705882347,0.946808511,0.014014839,0.003067485,0,0.60295893,0.559875318,0.422880589,0.429941679,0.508188289,0.583494376,0.855250639,0.80955203,0.623307759,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.326438511,0.018096787,0.525723473,0.629931973,0,0,0,0,0.346951603,1,0,0.023495466,0,0.047808765,1,0,0,0.025,0,0.74270557,0.346887967,0,0,0.2,0.003058104,0,0.823529408,0.936170213,0.023495466,0.003067485,0,0.615701579,0.562656093,0.423350677,0.474316779,0.553679357,0.609333503,0.836239802,0.864667089,0.723207748,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.326438511,0.018096787,0.525723473,0.629931973,0,0,0,0,0.346951603,1,0,0.023495466,0,0.047808765,1,0,0,0.025,0,0.74270557,0.346887967,0,0,0.2,0.003058104,0,0.823529408,0.936170213,0.023495466,0.003067485,0,0.585974007,0.578085299,0.426164445,0.4872256,0.462988156,0.577304815,0.847628233,0.749344759,0.510936645,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32925912,0.018096787,0.52733119,0.631292517,0,0,0,0,0.348837209,1,0,0.023495466,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.764705878,0.957446809,0.023495466,0.003067485,0,0.57855355,0.578085299,0.424754181,0.428865944,0.573185995,0.600196479,0.833554033,0.848635217,0.724260152,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32925912,0.018096787,0.52733119,0.631292517,0,0,0,0,0.348837209,1,0,0.023495466,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.764705878,0.957446809,0.023495466,0.003067485,0,0.625250739,0.574384947,0.425224269,0.402778714,0.54698268,0.62646142,0.846015323,0.831853692,0.677382356,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32944716,0.018096787,0.52733119,0.634013605,0,0,0,0,0.348837209,1,0,0.025968673,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.705882347,0.930851064,0.025968673,0.003067485,0,0.590231587,0.551851265,0.428038037,0.489466933,0.485551894,0.58018662,0.848858661,0.769115301,0.556602698,7,Idle
0.857142857,0,0,0.733333333,0,0,0.154761905,0.5,0,0,0,0.980952381,0.863636364,0,0,1,1,0.32944716,0.018096787,0.52733119,0.634013605,0,0,0,0,0.348837209,1,0,0.025968673,0,0.047808765,1,0,0,0.025,0,0.734748011,0.348547718,0,0,0.2,0.003058104,0,0.705882347,0.930851064,0.025968673,0.003067485,0,0.577489112,0.553394191,0.425694357,0.447243677,0.454108706,0.572457807,0.864758319,0.774804626,0.526567876,7,Idle
